"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","if (len < 2) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","if (ch0 == '_') {",0.0000,165
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","final int len = str.length();",0.0000,165
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","final char ch0 = str.charAt(0);",0.0000,165
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale parseLocale(java.lang.String)>","throw new IllegalArgumentException(""Invalid locale format: "" + str);",0.0000,165
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale parseLocale(java.lang.String)>","if (segments.length == 2) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale parseLocale(java.lang.String)>","if (isISO639LanguageCode(str)) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale parseLocale(java.lang.String)>","final String[] segments = str.split(""_"", -1);",0.0000,165
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale parseLocale(java.lang.String)>","final String language = segments[0];",0.0000,165
"<comp5111.assignment.cut.ToolBox$LocaleTools: boolean isISO639LanguageCode(java.lang.String)>","return StringTools.isAllLowerCase(str) && (str.length() == 2 || str.length() == 3);",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharTools: void <init>()>","public static class CharTools {",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharTools: void <clinit>()>","}",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharTools: void <clinit>()>","private static final String[] CHAR_STRING_ARRAY = new String[128];",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharTools: void <clinit>()>","for (char c = 0; c < CHAR_STRING_ARRAY.length; c++) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharTools: void <clinit>()>","CHAR_STRING_ARRAY[c] = String.valueOf(c);",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: void <init>()>","public static class CharSequenceTools {",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","return ((String) cs).lastIndexOf((String) searchChar, start);",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","if (searchChar instanceof String) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","if (searchChar == null || cs == null) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","if (cs instanceof String) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,int,int)>","return ((String) cs).lastIndexOf(searchChar, start);",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,int,int)>","if (cs instanceof String) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","} else if (cs instanceof StringBuilder) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","} else if (cs instanceof StringBuffer) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","return cs.toString().indexOf(searchChar.toString(), start);",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","return ((String) cs).indexOf(searchChar.toString(), start);",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","if (cs instanceof String) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,int,int)>","return ((String) cs).indexOf(searchChar, start);",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,int,int)>","if (cs instanceof String) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>","return ArrayTools.EMPTY_CHAR_ARRAY;",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>","return ((String) source).toCharArray();",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>","if (source instanceof String) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>","if (len == 0) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>","final int len = StringTools.length(source);",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean regionMatches(java.lang.CharSequence,boolean,int,java.lang.CharSequence,int,int)>","return ((String) cs).regionMatches(ignoreCase, thisStart, (String) substring, start, length);",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean regionMatches(java.lang.CharSequence,boolean,int,java.lang.CharSequence,int,int)>","int tmpLen = length;",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean regionMatches(java.lang.CharSequence,boolean,int,java.lang.CharSequence,int,int)>","int index2 = start;",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean regionMatches(java.lang.CharSequence,boolean,int,java.lang.CharSequence,int,int)>","int index1 = thisStart;",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean regionMatches(java.lang.CharSequence,boolean,int,java.lang.CharSequence,int,int)>","if (cs instanceof String && substring instanceof String) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean regionMatches(java.lang.CharSequence,boolean,int,java.lang.CharSequence,int,int)>","final int srcLen = cs.length() - thisStart;",0.0000,165
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean regionMatches(java.lang.CharSequence,boolean,int,java.lang.CharSequence,int,int)>","final int otherLen = substring.length() - start;",0.0000,165
"<comp5111.assignment.cut.ToolBox$ArrayTools: void <init>()>","public static class ArrayTools {",0.0000,165
"<comp5111.assignment.cut.ToolBox$ArrayTools: int getLength(java.lang.Object)>","return 0;",0.0000,165
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(short[])>","return getLength(array) == 0;",0.0000,165
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(long[])>","return getLength(array) == 0;",0.0000,165
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(int[])>","return getLength(array) == 0;",0.0000,165
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(float[])>","return getLength(array) == 0;",0.0000,165
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(double[])>","return getLength(array) == 0;",0.0000,165
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(byte[])>","return getLength(array) == 0;",0.0000,165
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(boolean[])>","return getLength(array) == 0;",0.0000,165
