"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","for (int j = 0; j < searchLen; j++) {",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","for (int i = 0; i < csLen; i++) {",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","final int searchLen = searchChars.length;",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","final int searchLast = searchLen - 1;",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","final int csLen = cs.length();",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","final int csLast = csLen - 1;",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","final char ch = cs.charAt(i);",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,java.lang.CharSequence)>","return containsAny(cs, CharSequenceTools.toCharArray(searchChars));",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","return false;",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","if (searchChars[j] == ch) {",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","for (int j = 0; j < searchLength; j++) {",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","for (int i = 0; i < csLength; i++) {",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","final int searchLength = searchChars.length;",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","final int searchLast = searchLength - 1;",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","final int csLength = cs.length();",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","final int csLast = csLength - 1;",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","final char ch = cs.charAt(i);",0.0141,186
"<comp5111.assignment.cut.ToolBox$StringTools: boolean contains(java.lang.CharSequence,int)>","if (isEmpty(seq)) {",0.0141,186
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","return parseLocale(str);",0.0141,186
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale parseLocale(java.lang.String)>","if (isISO639LanguageCode(str)) {",0.0141,186
"<comp5111.assignment.cut.ToolBox$LocaleTools: boolean isISO639LanguageCode(java.lang.String)>","return StringTools.isAllLowerCase(str) && (str.length() == 2 || str.length() == 3);",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","return i;",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","return NOT_FOUND;",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","return NOT_FOUND;",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","if (i < 0) {",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","if (checkLaterThan1(cs, searchChar, len2, i)) {",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","i--;",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,int,int)>","if (cs instanceof String) {",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","if (cs instanceof String) {",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,int,int)>","return NOT_FOUND;",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,int,int)>","if (cs.charAt(i) == searchChar) {",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>","return ArrayTools.EMPTY_CHAR_ARRAY;",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>","if (source instanceof String) {",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean regionMatches(java.lang.CharSequence,boolean,int,java.lang.CharSequence,int,int)>","if (srcLen < length || otherLen < length) {",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean checkLaterThan1(java.lang.CharSequence,java.lang.CharSequence,int,int)>","return true;",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean checkLaterThan1(java.lang.CharSequence,java.lang.CharSequence,int,int)>","if (cs.charAt(start1 + i) != searchChar.charAt(i)",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean checkLaterThan1(java.lang.CharSequence,java.lang.CharSequence,int,int)>","for (int i = 1, j = len2 - 1; i <= j; i++, j--) {",0.0141,186
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean checkLaterThan1(java.lang.CharSequence,java.lang.CharSequence,int,int)>","cs.charAt(start1 + j) != searchChar.charAt(j)",0.0141,186
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(short[])>","return getLength(array) == 0;",0.0141,186
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(long[])>","return getLength(array) == 0;",0.0141,186
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(int[])>","return getLength(array) == 0;",0.0141,186
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(float[])>","return getLength(array) == 0;",0.0141,186
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(double[])>","return getLength(array) == 0;",0.0141,186
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(byte[])>","return getLength(array) == 0;",0.0141,186
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(boolean[])>","return getLength(array) == 0;",0.0141,186
"<comp5111.assignment.cut.ToolBox: void <init>()>","public class ToolBox {",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: void <init>()>","public static class StringTools {",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: java.lang.String getCommonPrefix(java.lang.String[])>","return strs[0];",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: java.lang.String getCommonPrefix(java.lang.String[])>","return EMPTY;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: java.lang.String getCommonPrefix(java.lang.String[])>","return EMPTY;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfDifference(java.lang.CharSequence[])>","return INDEX_NOT_FOUND;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfDifference(java.lang.CharSequence[])>","return 0;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,java.lang.CharSequence)>","return i;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,java.lang.CharSequence)>","return INDEX_NOT_FOUND;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","return i;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","return INDEX_NOT_FOUND;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","if (i < csLast && j < searchLast && Character.isHighSurrogate(ch)) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: int compareIgnoreCase(java.lang.String,java.lang.String,boolean)>","return str1.compareToIgnoreCase(str2);",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: int compareIgnoreCase(java.lang.String,java.lang.String,boolean)>","return 0;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: int compare(java.lang.String,java.lang.String,boolean)>","return str1.compareTo(str2);",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: int compare(java.lang.String,java.lang.String,boolean)>","return 0;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isNumeric(java.lang.CharSequence)>","return false;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isNumeric(java.lang.CharSequence)>","return false;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isNumeric(java.lang.CharSequence)>","if (!Character.isDigit(cs.charAt(i))) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isNumeric(java.lang.CharSequence)>","for (int i = 0; i < sz; i++) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isNumeric(java.lang.CharSequence)>","final int sz = cs.length();",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isMixedCase(java.lang.CharSequence)>","return true;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isMixedCase(java.lang.CharSequence)>","containsLowercase = true;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","return false;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllUpperCase(java.lang.CharSequence)>","return true;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllUpperCase(java.lang.CharSequence)>","return false;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllUpperCase(java.lang.CharSequence)>","return false;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllLowerCase(java.lang.CharSequence)>","return true;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllLowerCase(java.lang.CharSequence)>","return false;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllLowerCase(java.lang.CharSequence)>","return false;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean equals(java.lang.CharSequence,java.lang.CharSequence)>","return true;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","return true;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","return false;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","if (Character.isHighSurrogate(ch)) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,java.lang.CharSequence)>","return false;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","return true;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","return false;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","if (Character.isHighSurrogate(ch)) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean contains(java.lang.CharSequence,int)>","return false;",0.0070,277
"<comp5111.assignment.cut.ToolBox$StringTools: boolean contains(java.lang.CharSequence,int)>","return CharSequenceTools.indexOf(seq, searchChar, 0) >= 0;",0.0070,277
"<comp5111.assignment.cut.ToolBox$RegExTools: void <init>()>","public static class RegExTools {",0.0070,277
"<comp5111.assignment.cut.ToolBox$RegExTools: java.lang.String replacePattern(java.lang.String,java.lang.String,java.lang.String)>","return Pattern.compile(regex, Pattern.DOTALL).matcher(text).replaceAll(replacement);",0.0070,277
"<comp5111.assignment.cut.ToolBox$RegExTools: java.lang.String replaceFirst(java.lang.String,java.util.regex.Pattern,java.lang.String)>","return regex.matcher(text).replaceFirst(replacement);",0.0070,277
"<comp5111.assignment.cut.ToolBox$RegExTools: java.lang.String replaceFirst(java.lang.String,java.lang.String,java.lang.String)>","return text.replaceFirst(regex, replacement);",0.0070,277
"<comp5111.assignment.cut.ToolBox$RegExTools: java.lang.String replaceAll(java.lang.String,java.util.regex.Pattern,java.lang.String)>","return regex.matcher(text).replaceAll(replacement);",0.0070,277
"<comp5111.assignment.cut.ToolBox$RegExTools: java.lang.String replaceAll(java.lang.String,java.lang.String,java.lang.String)>","return text.replaceAll(regex, replacement);",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: void <init>()>","public static class LocaleTools {",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","throw new IllegalArgumentException(""Invalid locale format: "" + str);",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","throw new IllegalArgumentException(""Invalid locale format: "" + str);",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","throw new IllegalArgumentException(""Invalid locale format: "" + str);",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","return null;",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","return new Locale(EMPTY, EMPTY);",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","if (str.charAt(3) != '_') {",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","if (len == 3) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","if (len < 5) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","if (len < 3) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","if (!Character.isUpperCase(ch1) || !Character.isUpperCase(ch2)) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","final char ch2 = str.charAt(2);",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","final char ch1 = str.charAt(1);",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale parseLocale(java.lang.String)>","throw new IllegalArgumentException(""Invalid locale format: "" + str);",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale parseLocale(java.lang.String)>","return new Locale(str);",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale parseLocale(java.lang.String)>","if (segments.length == 2) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale parseLocale(java.lang.String)>","final String[] segments = str.split(""_"", -1);",0.0070,277
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale parseLocale(java.lang.String)>","final String language = segments[0];",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharTools: void <init>()>","public static class CharTools {",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharTools: void <clinit>()>","}",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharTools: void <clinit>()>","private static final String[] CHAR_STRING_ARRAY = new String[128];",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharTools: void <clinit>()>","for (char c = 0; c < CHAR_STRING_ARRAY.length; c++) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharTools: void <clinit>()>","CHAR_STRING_ARRAY[c] = String.valueOf(c);",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: void <init>()>","public static class CharSequenceTools {",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","return start;",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","return NOT_FOUND;",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","return ((String) cs).lastIndexOf(searchChar.toString(), start);",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","return ((String) cs).lastIndexOf((String) searchChar, start);",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,int,int)>","start = sz - 1;",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,int,int)>","return NOT_FOUND;",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,int,int)>","return ((String) cs).lastIndexOf(searchChar, start);",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,int,int)>","if (start >= sz) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,int,int)>","if (start < 0) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,int,int)>","if (searchChar < Character.MIN_SUPPLEMENTARY_CODE_POINT) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,int,int)>","for (int i = start; i >= 0; --i) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int lastIndexOf(java.lang.CharSequence,int,int)>","final int sz = cs.length();",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","} else if (cs instanceof StringBuilder) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","} else if (cs instanceof StringBuffer) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","return cs.toString().indexOf(searchChar.toString(), start);",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,java.lang.CharSequence,int)>","return ((String) cs).indexOf(searchChar.toString(), start);",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,int,int)>","return i;",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: int indexOf(java.lang.CharSequence,int,int)>","return ((String) cs).indexOf(searchChar, start);",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>","return array;",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>","return ((String) source).toCharArray();",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>","for (int i = 0; i < len; i++) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>","final char[] array = new char[len];",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>","array[i] = source.charAt(i);",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean regionMatches(java.lang.CharSequence,boolean,int,java.lang.CharSequence,int,int)>","while (tmpLen-- > 0) {",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean regionMatches(java.lang.CharSequence,boolean,int,java.lang.CharSequence,int,int)>","return true;",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean regionMatches(java.lang.CharSequence,boolean,int,java.lang.CharSequence,int,int)>","return false;",0.0070,277
"<comp5111.assignment.cut.ToolBox$CharSequenceTools: boolean regionMatches(java.lang.CharSequence,boolean,int,java.lang.CharSequence,int,int)>","return ((String) cs).regionMatches(ignoreCase, thisStart, (String) substring, start, length);",0.0070,277
"<comp5111.assignment.cut.ToolBox$ArrayTools: void <clinit>()>","public static final char[] EMPTY_CHAR_ARRAY = new char[0];",0.0070,277
